"SPCD","model_id","DBH","HT_R"
662,5,40,51.5279366014105
662,5,41,51.6526388227278
662,5,42,51.7719885739485
662,5,43,51.8863228649602
662,5,44,51.9959510247022
662,5,45,52.1011574829629
662,5,46,52.2022042236854
662,5,47,52.2993329541139
662,5,48,52.3927670274103
662,5,49,52.4827131507901
662,5,50,52.5693629065547
663,5,1,13.9311821777431
663,5,2,17.0746951776837
663,5,3,20.5264627528716
663,5,4,24.2178697490128
663,5,5,28.0873470761409
663,5,6,32.0815609079783
663,5,7,36.1554324304549
663,5,8,40.2715525480813
663,5,9,44.3993310400049
663,5,10,48.514073360072
663,5,11,52.5960879765967
663,5,12,56.6298735860593
663,5,13,60.6034049640853
663,5,14,64.5075195774533
663,5,15,68.3353986592908
663,5,16,72.0821327427798
663,5,17,75.7443605530143
663,5,18,79.3199704325929
663,5,19,82.8078544086717
663,5,20,86.2077061955822
663,5,21,89.5198556507079
663,5,22,92.7451333524956
663,5,23,95.8847599997128
663,5,24,98.9402562255181
663,5,25,101.913369181421
663,5,26,104.806012886107
663,5,27,107.620219867013
663,5,28,110.358102063696
663,5,29,113.021819325614
663,5,30,115.613554135921
663,5,31,118.135491438123
663,5,32,120.589802643584
663,5,33,122.978633062641
663,5,34,125.30409213716
663,5,35,127.568245963042
663,5,36,129.773111681991
663,5,37,131.920653396356
663,5,38,134.012779322084
663,5,39,136.051339945097
663,5,40,138.038126987832
663,5,41,139.974873026768
663,5,42,141.863251629865
663,5,43,143.704877906012
663,5,44,145.501309377761
663,5,45,147.25404710439
663,5,46,148.964536995472
663,5,47,150.634171265884
663,5,48,152.264289992202
663,5,49,153.856182737804
663,5,50,155.411090220135
664,4,1,11.5605583123351
664,4,2,15.8953287659243
664,4,3,18.9767397519608
664,4,4,21.2123342012706
664,4,5,22.8913951190861
664,4,6,24.1930477602598
664,4,7,25.2293950734697
664,4,8,26.0730034676089
664,4,9,26.772542738472
664,4,10,27.3617323678349
664,4,11,27.8646124902211
664,4,12,28.2987566216037
664,4,13,28.677295144111
664,4,14,29.0102287254899
664,4,15,29.3053043166502
664,4,16,29.5686138162139
664,4,17,29.8050122407784
664,4,18,30.0184156108774
664,4,19,30.2120169413152
664,4,20,30.3884453791527
664,4,21,30.5498851716055
664,4,22,30.6981657905877
664,4,23,30.8348310398535
664,4,24,30.9611926391942
664,4,25,31.0783722005012
664,4,26,31.1873344231584
664,4,27,31.2889135767151
664,4,28,31.3838348010191
664,4,29,31.4727313683918
664,4,30,31.5561587726782
664,4,31,31.6346063048113
664,4,32,31.7085066224776
664,4,33,31.7782437077064
664,4,34,31.844159520322
664,4,35,31.9065595898048
664,4,36,31.9657177379279
664,4,37,32.0218800857255
664,4,38,32.0752684681322
664,4,39,32.1260833559338
664,4,40,32.1745063659783
664,4,41,32.2207024257476
664,4,42,32.2648216465448
664,4,43,32.3070009500339
664,4,44,32.3473654851925
664,4,45,32.38602986651
664,4,46,32.423099259188
664,4,47,32.4586703329463
664,4,48,32.4928321026218
664,4,49,32.5256666709263
664,4,50,32.5572498863929
680,5,1,13.7634300057876
680,5,2,17.7933866974864
680,5,3,21.835118449548
680,5,4,25.7440945826962
680,5,5,29.4487222584045
680,5,6,32.9197236605161
680,5,7,36.1513675979977
680,5,8,39.1504771991092
680,5,9,41.9301225396545
680,5,10,44.5060527097084
680,5,11,46.8947133786236
680,5,12,49.1121787375447
680,5,13,51.1736091648169
680,5,14,53.0930091549114
680,5,15,54.8831542999967
680,5,16,56.5556107997583
680,5,17,58.1208029094395
680,5,18,59.5881024999372
680,5,19,60.9659259812361
680,5,20,62.2618303947406
680,5,21,63.4826043525407
680,5,22,64.6343517744313
680,5,23,65.7225676882465
680,5,24,66.7522060993109
680,5,25,67.7277403313863
680,5,26,68.6532164340008
680,5,27,69.532300324172
680,5,28,70.3683193356603
680,5,29,71.1642988170683
680,5,30,71.9229943699884
680,5,31,72.6469202609856
680,5,32,73.3383744828369
680,5,33,73.9994608846114
680,5,34,74.6321087386145
680,5,35,75.2380900656909
680,5,36,75.8190349989788
680,5,37,76.3764454297698
680,5,38,76.9117071472568
680,5,39,77.4261006562155
680,5,40,77.9208108326001
680,5,41,78.3969355561978
680,5,42,78.8554934414654
680,5,43,79.2974307720911
680,5,44,79.7236277313643
680,5,45,80.1349040087875
680,5,46,80.5320238532971
680,5,47,80.9157006347307
680,5,48,81.2866009676227
680,5,49,81.6453484448446
680,5,50,81.9925270229068
681,6,1,15.2844254889255
681,6,2,20.8934592480587
681,6,3,25.2937462641651
681,6,4,29.0108067884759
681,6,5,32.265171409735
681,6,6,35.1764743780019
681,6,7,37.8189908349149
681,6,8,40.2429173922186
681,6,9,42.4842270708593
681,6,10,44.5698346721742
681,6,11,46.5205539662569
681,6,12,48.3529070162608
681,6,13,50.0802902772081
681,6,14,51.7137582738902
681,6,15,53.2625687466439
681,6,16,54.7345729890088
681,6,17,56.1365022978449
681,6,18,57.4741826866889
681,6,19,58.7526988241085
681,6,20,59.9765212496187
681,6,21,61.1496065204717
681,6,22,62.2754770650871
681,6,23,63.3572855912501
681,6,24,64.3978675781294
681,6,25,65.3997844611175
681,6,26,66.3653594655946
681,6,27,67.2967075750831
681,6,28,68.1957607751269
681,6,29,69.0642894592865
681,6,30,69.9039206924876
681,6,31,70.7161538820331
681,6,32,71.5023742955854
681,6,33,72.2638647795813
681,6,34,73.0018159645673
681,6,35,73.7173351912639
681,6,36,74.4114543493944
681,6,37,75.0851367879676
681,6,38,75.7392834288842
681,6,39,76.3747381940451
681,6,40,76.9922928384708
681,6,41,77.592691267489
681,6,42,78.1766334041362
681,6,43,78.7447786630789
681,6,44,79.2977490791686
681,6,45,79.8361321319083
681,6,46,80.3604833013733
681,6,47,80.8713283862968
681,6,48,81.3691656109433
681,6,49,81.8544675439264
681,6,50,82.3276828491704
682,6,1,16.6085843544521
682,6,2,22.4622759448226
682,6,3,26.8967398990528
682,6,4,30.5403616335704
682,6,5,33.6554077235792
682,6,6,36.3834500729697
682,6,7,38.8119504681004
682,6,8,40.9997199703984
682,6,9,42.9886876882542
682,6,10,44.8100589148628
682,6,11,46.4878349414782
682,6,12,48.0409631293792
682,6,13,49.4847203497397
682,6,14,50.8316411736354
682,6,15,52.0921624395238
682,6,16,53.2750839682839
682,6,17,54.3879060490268
682,6,18,55.4370819370086
682,6,19,56.4282102730437
682,6,20,57.3661841076672
682,6,21,58.2553079795296
682,6,22,59.0993910767291
682,6,23,59.9018222200121
682,6,24,60.665630841119
682,6,25,61.3935370383778
682,6,26,62.0879930179297
682,6,27,62.7512176717039
682,6,28,63.3852256361152
682,6,29,63.9918518740913
682,6,30,64.5727725972629
682,6,31,65.1295231741314
682,6,32,65.6635135391497
682,6,33,66.1760415165325
682,6,34,66.6683043937943
682,6,35,67.1414090180691
682,6,36,67.5963806392014
682,6,37,68.0341706844626
682,6,38,68.4556636183058
682,6,39,68.8616830151636
682,6,40,69.2529969526259
682,6,41,69.6303228154349
682,6,42,69.9943315868345
682,6,43,70.3456516923282
682,6,44,70.6848724513582
682,6,45,71.012547184462
682,6,46,71.3291960167941
682,6,47,71.6353084132889
682,6,48,71.9313454760022
682,6,49,72.2177420301481
682,6,50,72.4949085219296
683,4,1,10.8071788755734
683,4,2,16.3279020727015
683,4,3,20.6973514747532
683,4,4,24.0598616182246
683,4,5,26.6809576359443
683,4,6,28.7655790753725
683,4,7,30.4566377045315
683,4,8,31.8529696171083
683,4,9,33.0239273226714
683,4,10,34.0191731719905
683,4,11,34.8750204108634
683,4,12,35.6185512374536
683,4,13,36.2703326534894
683,4,14,36.8462423152029
683,4,15,37.3587206293286
683,4,16,37.8176460103062
683,4,17,38.2309578402517
683,4,18,38.6051073352146
683,4,19,38.945388933455
683,4,20,39.2561873525626
683,4,21,39.5411642010795
683,4,22,39.8034006427589
683,4,23,40.0455076833504
683,4,24,40.2697123095785
683,4,25,40.477925411996
683,4,26,40.6717958201332
683,4,27,40.8527536449984
683,4,28,41.0220453128755
683,4,29,41.1807620871415
683,4,30,41.3298634450685
683,4,31,41.470196358841
683,4,32,41.6025112928529
683,4,33,41.7274755507216
683,4,34,41.8456844697744
683,4,35,41.9576708568704
683,4,36,42.0639129792645
683,4,37,42.164841361944
683,4,38,42.2608445941329
683,4,39,42.3522743092991
683,4,40,42.4394494726002
683,4,41,42.5226600854857
683,4,42,42.6021703977651
683,4,43,42.6782217018208
683,4,44,42.7510347709893
683,4,45,42.8208119938374
683,4,46,42.8877392476505
683,4,47,42.9519875475424
683,4,48,43.0137145019043
683,4,49,43.0730656002004
683,4,50,43.1301753552031
690,4,1,18.0062350248959
690,4,2,19.8333031855341
690,4,3,20.8375313235531
690,4,4,21.4713683415741
690,4,5,21.9075296443556
690,4,6,22.2259195912726
690,4,7,22.4685279091483
690,4,8,22.6595165994195
690,4,9,22.8137681419773
690,4,10,22.940948016485
690,4,11,23.0476056521628
690,4,12,23.1383361015409
690,4,13,23.2164582297415
690,4,14,23.2844288931245
690,4,15,23.3441056806901
690,4,16,23.3969190941795
690,4,17,23.4439885992967
690,4,18,23.4862027917842
690,4,19,23.5242759878662
690,4,20,23.5587889489181
690,4,21,23.590218697639
690,4,22,23.6189606886424
690,4,23,23.6453455267748
690,4,24,23.6696517357561
690,4,25,23.6921156244392
690,4,26,23.7129389922235
690,4,27,23.7322952062704
690,4,28,23.750334038231
690,4,29,23.7671855461612
690,4,30,23.7829632145107
690,4,31,23.7977665125037
690,4,32,23.8116829928257
690,4,33,23.8247900241749
690,4,34,23.837156230092
690,4,35,23.8488426905623
690,4,36,23.8599039508018
690,4,37,23.8703888723816
690,4,38,23.8803413547078
690,4,39,23.8898009493245
690,4,40,23.8988033851655
690,4,41,23.9073810194602
690,4,42,23.915563226286
690,4,43,23.9233767326016
690,4,44,23.9308459098593
690,4,45,23.9379930279
690,4,46,23.9448384767014
690,4,47,23.9514009606304
690,4,48,23.9576976690966
690,4,49,23.9637444268847
690,4,50,23.9695558269343
691,3,1,13.9311573052672
691,3,2,22.2803801915527
691,3,3,29.7894859354296
691,3,4,36.5651838482563
691,3,5,42.6885593796744
691,3,6,48.2274142212309
691,3,7,53.2405100872128
691,3,8,57.7796423896799
691,3,9,61.8908871509486
691,3,10,65.6154580897823
691,3,11,68.9903497147896
691,3,12,72.0488484898989
691,3,13,74.8209549679948
691,3,14,77.3337414732988
691,3,15,79.6116605489489
691,3,16,81.6768142317432
691,3,17,83.5491911935266
691,3,18,85.2468769151354
691,3,19,86.7862408383374
691,3,20,88.182103609829
691,3,21,89.4478869417733
691,3,22,90.5957481799454
691,3,23,91.6367013416079
691,3,24,92.5807261285543
691,3,25,93.436866215578
691,3,26,94.2133179472289
691,3,27,94.917510436772
691,3,28,95.5561779442382
691,3,29,96.1354253107217
691,3,30,96.6607871402027
691,3,31,97.1372813456394
691,3,32,97.5694576109236
691,3,33,97.9614412630321
691,3,34,98.3169729981368
691,3,35,98.6394448606054
691,3,36,98.9319328339457
691,3,37,99.1972263671841
691,3,38,99.4378551283714
691,3,39,99.6561132484362
691,3,40,99.8540812930563
691,3,41,100.033646177265
691,3,42,100.19651921687
691,3,43,100.34425249216
691,3,44,100.47825368264
691,3,45,100.599799516416
691,3,46,100.710047964211
691,3,47,100.810049295694
691,3,48,100.900756104665
691,3,49,100.983032399601
691,3,50,101.057661846962
692,4,1,14.9710945617017
692,4,2,23.9130735536397
692,4,3,30.9329362922774
692,4,4,36.3109086685462
692,4,5,40.4912158732123
692,4,6,43.8094380486192
692,4,7,46.4973679324738
692,4,8,48.7144192093868
692,4,9,50.5720361007262
692,4,10,52.1498088951064
692,4,11,53.5058162933121
692,4,12,54.6833040204169
692,4,13,55.7150718258608
692,4,14,56.6264140643439
692,4,15,57.437131554161
692,4,16,58.1629353128903
692,4,17,58.816444126535
692,4,18,59.4079056093394
692,4,19,59.9457256041718
692,4,20,60.4368624885129
692,4,21,60.887124762918
692,4,22,61.3013983915429
692,4,23,61.6838224346645
692,4,24,62.0379261465452
692,4,25,62.3667370246433
692,4,26,62.6728667264444
692,4,27,62.9585799554052
692,4,28,63.2258501198656
692,4,29,63.4764046300659
692,4,30,63.7117620118924
692,4,31,63.9332625087358
692,4,32,64.1420934644586
692,4,33,64.3393104956179
692,4,34,64.5258552448381
692,4,35,64.7025703417092
692,4,36,64.8702120699526
692,4,37,65.0294611404471
692,4,38,65.1809318921715
692,4,39,65.3251801820926
692,4,40,65.4627101766883
692,4,41,65.5939802192928
692,4,42,65.7194079166108
692,4,43,65.8393745629056
692,4,44,65.9542290002664
692,4,45,66.0642909970091
692,4,46,66.1698542129102
692,4,47,66.2711888090055
692,4,48,66.3685437506587
692,4,49,66.4621488451245
692,4,50,66.5522165486216
693,5,1,14.6456829826508
693,5,2,20.5739536085184
693,5,3,26.6258219951007
693,5,4,32.4827797121306
693,5,5,37.9974184692306
693,5,6,43.1156494386029
693,5,7,47.8314792400883
693,5,8,52.1623163475524
693,5,9,56.1358322435941
693,5,10,59.7831036691463
693,5,11,63.1351338449694
693,5,12,66.2211840372641
693,5,13,69.0680689226983
693,5,14,71.6999573116645
693,5,15,74.138429200129
693,5,16,76.4026539855511
693,5,17,78.5096170803982
693,5,18,80.4743565474872
693,5,19,82.3101903714756
693,5,20,84.0289254249001
693,5,21,85.6410448568144
693,5,22,87.15587362558
693,5,23,88.581723392943
693,5,24,89.9260186605294
693,5,25,91.1954062406829
693,5,26,92.3958501260742
693,5,27,93.5327136782022
693,5,28,94.6108308615888
693,5,29,95.634568045076
693,5,30,96.6078776934148
693,5,31,97.5343450904379
693,5,32,98.4172290730913
693,5,33,99.2594976139338
693,5,34,100.063858967318
693,5,35,100.832788989543
693,5,36,101.568555153781
693,5,37,102.273237704474
693,5,38,102.948748331307
693,5,39,103.596846688089
693,5,40,104.219155035389
693,5,41,104.817171246373
693,5,42,105.392280381793
693,5,43,105.945765011608
693,5,44,106.478814436497
693,5,45,106.992532941834
693,5,46,107.48794719906
693,5,47,107.966012914259
693,5,48,108.427620810815
693,5,49,108.873602021898
693,5,50,109.304732958938
694,3,1,15.1960905700966
694,3,2,23.3445795458205
694,3,3,30.3830964282657
694,3,4,36.6142660171681
694,3,5,42.1949480427448
694,3,6,47.2270286084013
694,3,7,51.7846608058662
694,3,8,55.9255500335762
694,3,9,59.6965667823481
694,3,10,63.136899929791
694,3,11,66.2799921444638
694,3,12,69.154810943992
694,3,13,71.7867293642563
694,3,14,74.1981631708173
694,3,15,76.4090486378508
694,3,16,78.4372115452411
694,3,17,80.2986593067493
694,3,18,82.0078171108823
694,3,19,83.5777221934638
694,3,20,85.0201860673416
694,3,21,86.3459317237423
694,3,22,87.5647109288343
694,3,23,88.6854054357095
694,3,24,89.7161150137883
694,3,25,90.6642345377926
694,3,26,91.5365218955618
694,3,27,92.3391581146933
694,3,28,93.0778008365199
694,3,29,93.7576320578737
694,3,30,94.3834008995213
694,3,31,94.9594620331234
694,3,32,95.4898102975673
694,3,33,95.9781119543254
694,3,34,96.4277329655852
694,3,35,96.8417646248856
694,3,36,97.2230468253542
694,3,37,97.5741892134395
694,3,38,97.8975904447963
694,3,39,98.1954557325745
694,3,40,98.4698128558794
694,3,41,98.7225267769226
694,3,42,98.9553129988037
694,3,43,99.1697497815117
694,3,44,99.3672893212442
694,3,45,99.5492679872356
694,3,46,99.7169157007042
694,3,47,99.8713645320938
694,3,48,100.013656585328
694,3,49,100.144751231175
694,3,50,100.265531745943
701,3,1,16.536620580327
701,3,2,24.5583664868577
701,3,3,30.8886651718593
701,3,4,36.045891966877
701,3,5,40.3101572852203
701,3,6,43.8663707345481
701,3,7,46.848537156311
701,3,8,49.3589112754997
701,3,9,51.4780137623533
701,3,10,53.2705655755827
701,3,11,54.7893258383919
701,3,12,56.0777366847488
701,3,13,57.1718337090345
701,3,14,58.1016755704303
701,3,15,58.892442912179
701,3,16,59.5653007215817
701,3,17,60.1380860039149
701,3,18,60.6258631054767
701,3,19,61.0413766521947
701,3,20,61.3954239338942
701,3,21,61.6971630293147
701,3,22,61.9543690888003
701,3,23,62.1736484028722
701,3,24,62.360617833301
701,3,25,62.5200556435073
701,3,26,62.6560285890282
701,3,27,62.7719992166799
701,3,28,62.8709166041916
701,3,29,62.9552932021544
701,3,30,63.0272699824608
701,3,31,63.0886717267024
701,3,32,63.1410539854892
701,3,33,63.1857429912076
701,3,34,63.223869601573
701,3,35,63.2563981810991
701,3,36,63.284151185791
701,3,37,63.30783009781
701,3,38,63.3280332574507
701,3,39,63.345271056205
701,3,40,63.359978884288
701,3,41,63.3725281665842
701,3,42,63.3832357707384
701,3,43,63.3923720285966
701,3,44,63.4001675761649
701,3,45,63.4068191866806
701,3,46,63.4124947454344
701,3,47,63.4173374929254
701,3,48,63.4214696441784
701,3,49,63.4249954761017
701,3,50,63.4280039611896
711,6,1,14.956871891301
711,6,2,22.9173455622134
711,6,3,29.5829280113053
711,6,4,35.2874700605626
711,6,5,40.2249614386677
711,6,6,44.5293018414018
711,6,7,48.3007765474509
711,6,8,51.6180741669865
711,6,9,54.5447885707326
711,6,10,57.1333612752307
711,6,11,59.4276698574264
711,6,12,61.4648290176539
711,6,13,63.2764997744941
711,6,14,64.8898737093118
711,6,15,66.3284327435185
711,6,16,67.6125481543531
711,6,17,68.7599609900677
711,6,18,69.7861728111353
711,6,19,70.704767220419
711,6,20,71.5276770415826
711,6,21,72.265408181596
711,6,22,72.9272285348971
711,6,23,73.5213283667042
711,6,24,74.0549572080313
711,6,25,74.534541248103
711,6,26,74.9657844171089
711,6,27,75.3537557431735
711,6,28,75.7029650933779
711,6,29,76.0174290354197
711,6,30,76.300728259508
711,6,31,76.5560577615475
711,6,32,76.7862707954255
711,6,33,76.9939174444585
711,6,34,77.1812785323619
711,6,35,77.3503954868043
711,6,36,77.503096679312
711,6,37,77.6410206905805
711,6,38,77.7656368874499
711,6,39,77.8782636447633
711,6,40,77.9800845003646
711,6,41,78.0721624932189
711,6,42,78.1554529019568
711,6,43,78.2308145731379
711,6,44,78.2990200044683
711,6,45,78.3607643274669
711,6,46,78.4166733161645
711,6,47,78.4673105329049
711,6,48,78.5131837088555
711,6,49,78.5547504451246
711,6,50,78.5924233101807
712,6,1,13.3024007305256
712,6,2,21.275256589947
712,6,3,28.2622138835385
712,6,4,34.3345677329552
712,6,5,39.5887452866183
712,6,6,44.1218918242261
712,6,7,48.0247906604266
712,6,8,51.3796406001468
712,6,9,54.2596353157617
712,6,10,56.7292938720412
712,6,11,58.8451077614961
712,6,12,60.656304086693
712,6,13,62.205626988798
712,6,14,63.5300887526434
712,6,15,64.6616673739666
712,6,16,65.6279409553774
712,6,17,66.4526567146297
712,6,18,67.1562364221061
712,6,19,67.7562221967831
712,6,20,68.2676675887021
712,6,21,68.7034792239927
712,6,22,69.0747142589441
712,6,23,69.3908386471355
712,6,24,69.6599508687055
712,6,25,69.8889753650938
712,6,26,70.0838295035956
712,6,27,70.2495674862985
712,6,28,70.3905042303324
712,6,29,70.51032188766
712,6,30,70.6121613458404
712,6,31,70.6987007568428
712,6,32,70.772222878145
712,6,33,70.834672777241
712,6,34,70.8877072450367
712,6,35,70.9327370830149
712,6,36,70.970963271009
712,6,37,71.0034078845543
712,6,38,71.030940510818
712,6,39,71.0543008079549
712,6,40,71.0741177624898
712,6,41,71.0909261212513
712,6,42,71.1051804069568
712,6,43,71.1172668683778
712,6,44,71.1275136659049
712,6,45,71.1361995502002
712,6,46,71.1435612545445
712,6,47,71.1497997896338
712,6,48,71.1550858022366
712,6,49,71.1595641356742
712,6,50,71.1633577099894
721,2,1,13.365278464156
721,2,2,20.6936304057143
721,2,3,26.5809026237211
721,2,4,31.5508340031432
721,2,5,35.8784972667001
721,2,6,39.7269393067654
721,2,7,43.2016910943506
721,2,8,46.3754859940323
721,2,9,49.3008523851529
721,2,10,52.0171214865531
721,2,11,54.5546015186497
721,2,12,56.937201136457
721,2,13,59.1841514326372
721,2,14,61.3111775220781
721,2,15,63.3313200194933
721,2,16,65.2555260084224
721,2,17,67.0930836996187
721,2,18,68.8519483513483
721,2,19,70.5389908375935
721,2,20,72.1601900966554
721,2,21,73.720784145718
721,2,22,75.2253900212003
721,2,23,76.6781000836421
721,2,24,78.0825601143454
