SPCD,model_id,DBH,HT
540,2,  49.0,  9.54562200835056E+01
540,2,  50.0,  9.61917517863819E+01
541,3,   1.0,  1.53384073375329E+01
541,3,   2.0,  2.37305504610120E+01
541,3,   3.0,  3.10546278676836E+01
541,3,   4.0,  3.75988584941750E+01
541,3,   5.0,  4.35115092458825E+01
541,3,   6.0,  4.88883544454256E+01
541,3,   7.0,  5.37988678734811E+01
541,3,   8.0,  5.82970397940758E+01
541,3,   9.0,  6.24267343017045E+01
541,3,  10.0,  6.62246837234418E+01
541,3,  11.0,  6.97223157315667E+01
541,3,  12.0,  7.29469456160662E+01
541,3,  13.0,  7.59225968505001E+01
541,3,  14.0,  7.86705908258066E+01
541,3,  15.0,  8.12099861417415E+01
541,3,  16.0,  8.35579157931594E+01
541,3,  17.0,  8.57298526175213E+01
541,3,  18.0,  8.77398228069017E+01
541,3,  19.0,  8.96005808238618E+01
541,3,  20.0,  9.13237549650960E+01
541,3,  21.0,  9.29199701417901E+01
541,3,  22.0,  9.43989526508689E+01
541,3,  23.0,  9.57696204778942E+01
541,3,  24.0,  9.70401618062717E+01
541,3,  25.0,  9.82181037872528E+01
541,3,  26.0,  9.93103731731650E+01
541,3,  27.0,  1.00323350081384E+02
541,3,  28.0,  1.01262915904653E+02
541,3,  29.0,  1.02134496191233E+02
541,3,  30.0,  1.02943099169943E+02
541,3,  31.0,  1.03693350479070E+02
541,3,  32.0,  1.04389524566343E+02
541,3,  33.0,  1.05035573153821E+02
541,3,  34.0,  1.05635151102314E+02
541,3,  35.0,  1.06191639961729E+02
541,3,  36.0,  1.06708169454100E+02
541,3,  37.0,  1.07187637103203E+02
541,3,  38.0,  1.07632726197231E+02
541,3,  39.0,  1.08045922247960E+02
541,3,  40.0,  1.08429528090281E+02
541,3,  41.0,  1.08785677749336E+02
541,3,  42.0,  1.09116349188245E+02
541,3,  43.0,  1.09423376037084E+02
541,3,  44.0,  1.09708458393133E+02
541,3,  45.0,  1.09973172773124E+02
541,3,  46.0,  1.10218981290079E+02
541,3,  47.0,  1.10447240120236E+02
541,3,  48.0,  1.10659207319205E+02
541,3,  49.0,  1.10856050040981E+02
541,3,  50.0,  1.11038851208443E+02
542,3,   1.0,  1.41492552316162E+01
542,3,   2.0,  2.21447462895634E+01
542,3,   3.0,  2.92215820989015E+01
542,3,   4.0,  3.55694031969514E+01
542,3,   5.0,  4.12992020032840E+01
542,3,   6.0,  4.64901980433593E+01
542,3,   7.0,  5.12044134402780E+01
542,3,   8.0,  5.54929245869908E+01
542,3,   9.0,  5.93990907109544E+01
542,3,  10.0,  6.29604445859029E+01
542,3,  11.0,  6.62099064518896E+01
542,3,  12.0,  6.91766200340586E+01
542,3,  13.0,  7.18865606627963E+01
542,3,  14.0,  7.43629971186961E+01
542,3,  15.0,  7.66268546093966E+01
542,3,  16.0,  7.86970079437753E+01
542,3,  17.0,  8.05905235624037E+01
542,3,  18.0,  8.23228628888137E+01
542,3,  19.0,  8.39080556239126E+01
542,3,  20.0,  8.53588491353039E+01
542,3,  21.0,  8.66868384532445E+01
542,3,  22.0,  8.79025802647708E+01
542,3,  23.0,  8.90156935124176E+01
542,3,  24.0,  9.00349486406231E+01
542,3,  25.0,  9.09683471199340E+01
542,3,  26.0,  9.18231925703276E+01
542,3,  27.0,  9.26061545698215E+01
542,3,  28.0,  9.33233260524604E+01
542,3,  29.0,  9.39802750565650E+01
542,3,  30.0,  9.45820914698910E+01
542,3,  31.0,  9.51334293260145E+01
542,3,  32.0,  9.56385451307291E+01
542,3,  33.0,  9.61013326347703E+01
542,3,  34.0,  9.65253544170013E+01
542,3,  35.0,  9.69138705981994E+01
542,3,  36.0,  9.72698649681918E+01
542,3,  37.0,  9.75960687770654E+01
542,3,  38.0,  9.78949824135672E+01
542,3,  39.0,  9.81688951698647E+01
542,3,  40.0,  9.84199032709489E+01
542,3,  41.0,  9.86499263286565E+01
542,3,  42.0,  9.88607223641711E+01
542,3,  43.0,  9.90539015286232E+01
542,3,  44.0,  9.92309386387701E+01
542,3,  45.0,  9.93931846335005E+01
542,3,  46.0,  9.95418770468732E+01
542,3,  47.0,  9.96781495844270E+01
542,3,  48.0,  9.98030408814500E+01
542,3,  49.0,  9.99175025146645E+01
542,3,  50.0,  1.00022406332275E+02
543,3,   1.0,  1.56556143073393E+01
543,3,   2.0,  2.36414009400032E+01
543,3,   3.0,  3.03820836317057E+01
543,3,   4.0,  3.62542435584801E+01
543,3,   5.0,  4.14462380514747E+01
543,3,   6.0,  4.60768270540995E+01
543,3,   7.0,  5.02302634898565E+01
543,3,   8.0,  5.39706748679009E+01
543,3,   9.0,  5.73491479418997E+01
543,3,  10.0,  6.04076724439214E+01
543,3,  11.0,  6.31815393431058E+01
543,3,  12.0,  6.57009009967785E+01
543,3,  13.0,  6.79918415827741E+01
543,3,  14.0,  7.00771438438903E+01
543,3,  15.0,  7.19768580954173E+01
543,3,  16.0,  7.37087371146920E+01
543,3,  17.0,  7.52885768442234E+01
543,3,  18.0,  7.67304889380945E+01
543,3,  19.0,  7.80471226840719E+01
543,3,  20.0,  7.92498484542299E+01
543,3,  21.0,  8.03489113246691E+01
543,3,  22.0,  8.13535611486093E+01
543,3,  23.0,  8.22721637474864E+01
543,3,  24.0,  8.31122967467951E+01
543,3,  25.0,  8.38808327680159E+01
543,3,  26.0,  8.45840120930227E+01
543,3,  27.0,  8.52275064760393E+01
543,3,  28.0,  8.58164754458324E+01
543,3,  29.0,  8.63556161869399E+01
543,3,  30.0,  8.68492078922780E+01
543,3,  31.0,  8.73011513255895E+01
543,3,  32.0,  8.77150042103119E+01
543,3,  33.0,  8.80940129638731E+01
543,3,  34.0,  8.84411412175546E+01
543,3,  35.0,  8.87590954977254E+01
543,3,  36.0,  8.90503483913080E+01
543,3,  37.0,  8.93171594744432E+01
543,3,  38.0,  8.95615942466305E+01
543,3,  39.0,  8.97855412817636E+01
543,3,  40.0,  8.99907277813410E+01
543,3,  41.0,  9.01787336928695E+01
543,3,  42.0,  9.03510045373996E+01
543,3,  43.0,  9.05088630737072E+01
543,3,  44.0,  9.06535199124169E+01
543,3,  45.0,  9.07860831810053E+01
543,3,  46.0,  9.09075673298361E+01
543,3,  47.0,  9.10189011599251E+01
543,3,  48.0,  9.11209351448188E+01
543,3,  49.0,  9.12144481116391E+01
543,3,  50.0,  9.13001533398511E+01
544,3,   1.0,  1.55969472422212E+01
544,3,   2.0,  2.38265189387751E+01
544,3,   3.0,  3.09073046493294E+01
544,3,   4.0,  3.71775090434937E+01
544,3,   5.0,  4.28056487463953E+01
544,3,   6.0,  4.78976952006086E+01
544,3,   7.0,  5.25287788761493E+01
544,3,   8.0,  5.67561579758503E+01
544,3,   9.0,  6.06255846876625E+01
544,3,  10.0,  6.41748322186270E+01
544,3,  11.0,  6.74358274435160E+01
544,3,  12.0,  7.04360294449627E+01
544,3,  13.0,  7.31993689702472E+01
544,3,  14.0,  7.57469167650385E+01
544,3,  15.0,  7.80973762503264E+01
544,3,  16.0,  8.02674577213042E+01
544,3,  17.0,  8.22721698484666E+01
544,3,  18.0,  8.41250517216398E+01
544,3,  19.0,  8.58383610270753E+01
544,3,  20.0,  8.74232291146390E+01
544,3,  21.0,  8.88897905646293E+01
544,3,  22.0,  9.02472927582376E+01
544,3,  23.0,  9.15041895130970E+01
544,3,  24.0,  9.26682218355817E+01
544,3,  25.0,  9.37464881208328E+01
544,3,  26.0,  9.47455056079743E+01
544,3,  27.0,  9.56712645115137E+01
544,3,  28.0,  9.65292759603436E+01
544,3,  29.0,  9.73246146557995E+01
544,3,  30.0,  9.80619569909981E+01
544,3,  31.0,  9.87456152419386E+01
544,3,  32.0,  9.93795683371458E+01
544,3,  33.0,  9.99674896301600E+01
544,3,  34.0,  1.00512772032945E+02
544,3,  35.0,  1.01018550814611E+02
544,3,  36.0,  1.01487724325977E+02
544,3,  37.0,  1.01922972874349E+02
544,3,  38.0,  1.02326775942878E+02
544,3,  39.0,  1.02701427923770E+02
544,3,  40.0,  1.03049052513496E+02
544,3,  41.0,  1.03371615900234E+02
544,3,  42.0,  1.03670938858562E+02
544,3,  43.0,  1.03948707853312E+02
544,3,  44.0,  1.04206485243246E+02
544,3,  45.0,  1.04445718665477E+02
544,3,  46.0,  1.04667749673052E+02
544,3,  47.0,  1.04873821690725E+02
544,3,  48.0,  1.05065087347425E+02
544,3,  49.0,  1.05242615238216E+02
544,3,  50.0,  1.05407396163476E+02
545,5,   1.0,  1.61882240689867E+01
545,5,   2.0,  2.31754074141245E+01
545,5,   3.0,  3.01652242313330E+01
545,5,   4.0,  3.67975309710036E+01
545,5,   5.0,  4.29329640914125E+01
545,5,   6.0,  4.85405324382054E+01
545,5,   7.0,  5.36389144846314E+01
545,5,   8.0,  5.82672867173301E+01
545,5,   9.0,  6.24711984551454E+01
545,5,  10.0,  6.62959584616417E+01
545,5,  11.0,  6.97837477411713E+01
545,5,  12.0,  7.29725649579901E+01
545,5,  13.0,  7.58960536785202E+01
545,5,  14.0,  7.85837325914261E+01
545,5,  15.0,  8.10613884093164E+01
545,5,  16.0,  8.33515128215929E+01
545,5,  17.0,  8.54737272357945E+01
545,5,  18.0,  8.74451709549882E+01
545,5,  19.0,  8.92808445532413E+01
545,5,  20.0,  9.09939080910180E+01
545,5,  21.0,  9.25959374045627E+01
545,5,  22.0,  9.40971430871374E+01
545,5,  23.0,  9.55065570559746E+01
545,5,  24.0,  9.68321913489821E+01
545,5,  25.0,  9.80811733245850E+01
545,5,  26.0,  9.92598609029516E+01
545,5,  27.0,  1.00373940963873E+02
545,5,  28.0,  1.01428513539997E+02
545,5,  29.0,  1.02428164026045E+02
545,5,  30.0,  1.03377025266087E+02
545,5,  31.0,  1.04278831077519E+02
545,5,  32.0,  1.05136962515962E+02
545,5,  33.0,  1.05954487972823E+02
545,5,  34.0,  1.06734198020528E+02
545,5,  35.0,  1.07478635773470E+02
545,5,  36.0,  1.08190123410617E+02
545,5,  37.0,  1.08870785404183E+02
545,5,  38.0,  1.09522568914242E+02
545,5,  39.0,  1.10147261738693E+02
545,5,  40.0,  1.10746508149117E+02
545,5,  41.0,  1.11321822893789E+02
545,5,  42.0,  1.11874603607807E+02
545,5,  43.0,  1.12406141835516E+02
545,5,  44.0,  1.12917632841152E+02
545,5,  45.0,  1.13410184358892E+02
545,5,  46.0,  1.13884824412531E+02
545,5,  47.0,  1.14342508317265E+02
545,5,  48.0,  1.14784124960893E+02
545,5,  49.0,  1.15210502448882E+02
545,5,  50.0,  1.15622413186700E+02
546,6,   1.0,  1.48794986423117E+01
546,6,   2.0,  2.26645965830893E+01
546,6,   3.0,  2.93023606299771E+01
546,6,   4.0,  3.51223332143193E+01
546,6,   5.0,  4.02978388932576E+01
546,6,   6.0,  4.49409204599272E+01
546,6,   7.0,  4.91319399899767E+01
546,6,   8.0,  5.29322318000660E+01
546,6,   9.0,  5.63905585528281E+01
546,6,  10.0,  5.95468118547093E+01
546,6,  11.0,  6.24343168533870E+01
546,6,  12.0,  6.50813596082930E+01
546,6,  13.0,  6.75122495043830E+01
546,6,  14.0,  6.97480872928445E+01
546,6,  15.0,  7.18073380005338E+01
546,6,  16.0,  7.37062694895154E+01
546,6,  17.0,  7.54592955205123E+01
546,6,  18.0,  7.70792490733505E+01
546,6,  19.0,  7.85776035326985E+01
546,6,  20.0,  7.99646541072490E+01
546,6,  21.0,  8.12496683769766E+01
546,6,  22.0,  8.24410124994541E+01
546,6,  23.0,  8.35462579599685E+01
546,6,  24.0,  8.45722725795772E+01
546,6,  25.0,  8.55252986472225E+01
546,6,  26.0,  8.64110204172752E+01
546,6,  27.0,  8.72346227465628E+01
546,6,  28.0,  8.80008422904974E+01
546,6,  29.0,  8.87140124056685E+01
546,6,  30.0,  8.93781026946968E+01
546,6,  31.0,  8.99967539629807E+01
546,6,  32.0,  9.05733092251540E+01
546,6,  33.0,  9.11108412935777E+01
546,6,  34.0,  9.16121773960202E+01
546,6,  35.0,  9.20799212003999E+01
546,6,  36.0,  9.25164725676876E+01
546,6,  37.0,  9.29240453072256E+01
546,6,  38.0,  9.33046831698312E+01
546,6,  39.0,  9.36602742815733E+01
546,6,  40.0,  9.39925641938379E+01
546,6,  41.0,  9.43031677022770E+01
546,6,  42.0,  9.45935795677088E+01
546,6,  43.0,  9.48651842554003E+01
546,6,  44.0,  9.51192647949256E+01
546,6,  45.0,  9.53570108505671E+01
546,6,  46.0,  9.55795260816749E+01
546,6,  47.0,  9.57878348632751E+01
546,6,  48.0,  9.59828884292923E+01
546,6,  49.0,  9.61655704938445E+01
546,6,  50.0,  9.63367024000381E+01
547,5,   1.0,  1.01310076280376E+01
547,5,   2.0,  1.20722823508251E+01
547,5,   3.0,  1.41760850401690E+01
547,5,   4.0,  1.63926941579516E+01
547,5,   5.0,  1.86805507518759E+01
547,5,   6.0,  2.10060361373455E+01
547,5,   7.0,  2.33425940053429E+01
547,5,   8.0,  2.56696495660991E+01
547,5,   9.0,  2.79715463669447E+01
547,5,  10.0,  3.02365953236979E+01
547,5,  11.0,  3.24562657479648E+01
547,5,  12.0,  3.46245171214658E+01
547,5,  13.0,  3.67372571434200E+01
547,5,  14.0,  3.87919073568401E+01
547,5,  15.0,  4.07870577231234E+01
547,5,  16.0,  4.27221934013743E+01
547,5,  17.0,  4.45974794635062E+01
547,5,  18.0,  4.64135917519629E+01
547,5,  19.0,  4.81715843140887E+01
547,5,  20.0,  4.98727857446763E+01
547,5,  21.0,  5.15187183349846E+01
547,5,  22.0,  5.31110351955964E+01
547,5,  23.0,  5.46514715360964E+01
547,5,  24.0,  5.61418070911159E+01
547,5,  25.0,  5.75838373198151E+01
547,5,  26.0,  5.89793515083867E+01
547,5,  27.0,  6.03301163006964E+01
547,5,  28.0,  6.16378634933537E+01
547,5,  29.0,  6.29042811763758E+01
547,5,  30.0,  6.41310074934052E+01
547,5,  31.0,  6.53196264474130E+01
547,5,  32.0,  6.64716652977188E+01
547,5,  33.0,  6.75885931889007E+01
547,5,  34.0,  6.86718207271103E+01
547,5,  35.0,  6.97227002786769E+01
547,5,  36.0,  7.07425268129714E+01
547,5,  37.0,  7.17325391488857E+01
547,5,  38.0,  7.26939214940022E+01
547,5,  39.0,  7.36278051891679E+01
547,5,  40.0,  7.45352705900076E+01
547,5,  41.0,  7.54173490318931E+01
547,5,  42.0,  7.62750248368302E+01
547,5,  43.0,  7.71092373302215E+01
547,5,  44.0,  7.79208828430371E+01
547,5,  45.0,  7.87108166809368E+01
547,5,  46.0,  7.94798550466662E+01
547,5,  47.0,  8.02287769058339E+01
547,5,  48.0,  8.09583257891683E+01
547,5,  49.0,  8.16692115267046E+01
547,5,  50.0,  8.23621119112018E+01
548,5,   1.0,  1.73909159132751E+01
548,5,   2.0,  2.29842625366608E+01
548,5,   3.0,  2.85124773598823E+01
548,5,   4.0,  3.37879466019238E+01
548,5,   5.0,  3.87287839639376E+01
548,5,   6.0,  4.33103452456251E+01
548,5,   7.0,  4.75375310016551E+01
548,5,   8.0,  5.14295321361592E+01
548,5,   9.0,  5.50115861088029E+01
548,5,  10.0,  5.83106070599203E+01
548,5,  11.0,  6.13529437355023E+01
548,5,  12.0,  6.41633018944376E+01
548,5,  13.0,  6.67642992205231E+01
548,5,  14.0,  6.91763579016740E+01
548,5,  15.0,  7.14177710892735E+01
548,5,  16.0,  7.35048524160816E+01
548,5,  17.0,  7.54521186644587E+01
548,5,  18.0,  7.72724787306902E+01
548,5,  19.0,  7.89774150380276E+01
548,5,  20.0,  8.05771508584173E+01
548,5,  21.0,  8.20808010573059E+01
548,5,  22.0,  8.34965059681941E+01
548,5,  23.0,  8.48315492312518E+01
548,5,  24.0,  8.60924609536301E+01
548,5,  25.0,  8.72851077349091E+01
548,5,  26.0,  8.84147711041031E+01
548,5,  27.0,  8.94862158241980E+01
548,5,  28.0,  9.05037493874237E+01
548,5,  29.0,  9.14712738780309E+01
548,5,  30.0,  9.23923312347454E+01
548,5,  31.0,  9.32701428101657E+01
548,5,  32.0,  9.41076440025806E+01
548,5,  33.0,  9.49075146279907E+01
548,5,  34.0,  9.56722056061532E+01
548,5,  35.0,  9.64039624532076E+01
548,5,  36.0,  9.71048460035699E+01
548,5,  37.0,  9.77767507239367E+01
548,5,  38.0,  9.84214209310963E+01
548,5,  39.0,  9.90404651815908E+01
548,5,  40.0,  9.96353690640312E+01
548,5,  41.0,  1.00207506593093E+02
548,5,  42.0,  1.00758150377091E+02
548,5,  43.0,  1.01288480707855E+02
548,5,  44.0,  1.01799593701794E+02
548,5,  45.0,  1.02292508604067E+02
548,5,  46.0,  1.02768174353191E+02
548,5,  47.0,  1.03227475490912E+02
548,5,  48.0,  1.03671237491390E+02
548,5,  49.0,  1.04100231574466E+02
548,5,  50.0,  1.04515179059750E+02
549,2,   1.0,  1.30411139441875E+01
549,2,   2.0,  1.87760400186035E+01
549,2,   3.0,  2.30151663710016E+01
549,2,   4.0,  2.64118721124937E+01
549,2,   5.0,  2.92597133767613E+01
549,2,   6.0,  3.17182817638248E+01
549,2,   7.0,  3.38849081352740E+01
549,2,   8.0,  3.58237165102383E+01
549,2,   9.0,  3.75793723901693E+01
549,2,  10.0,  3.91843277859720E+01
549,2,  11.0,  4.06629549442895E+01
549,2,  12.0,  4.20340539803699E+01
549,2,  13.0,  4.33124502103026E+01
549,2,  14.0,  4.45100530401022E+01
549,2,  15.0,  4.56365816359455E+01
549,2,  16.0,  4.67000764288909E+01
549,2,  17.0,  4.77072684737559E+01
549,2,  18.0,  4.86638518144675E+01
549,2,  19.0,  4.95746880511135E+01
549,2,  20.0,  5.04439625016008E+01
549,2,  21.0,  5.12753051489930E+01
549,2,  22.0,  5.20718855381755E+01
549,2,  23.0,  5.28364881087879E+01
549,2,  24.0,  5.35715726350371E+01
549,2,  25.0,  5.42793231872174E+01
549,2,  26.0,  5.49616881466845E+01
549,2,  27.0,  5.56204131753759E+01
549,2,  28.0,  5.62570685841781E+01
549,2,  29.0,  5.68730722092731E+01
549,2,  30.0,  5.74697086566999E+01
549,2,  31.0,  5.80481455884967E+01
549,2,  32.0,  5.86094475820342E+01
549,2,  33.0,  5.91545879855921E+01
549,2,  34.0,  5.96844591093588E+01
549,2,  35.0,  6.01998810256824E+01
549,2,  36.0,  6.07016092010986E+01
549,2,  37.0,  6.11903411420752E+01
549,2,  38.0,  6.16667222040999E+01
549,2,  39.0,  6.21313506878309E+01
549,2,  40.0,  6.25847823251411E+01
549,2,  41.0,  6.30275342409432E+01
549,2,  42.0,  6.34600884628590E+01
549,2,  43.0,  6.38828950394710E+01
549,2,  44.0,  6.42963748185582E+01
549,2,  45.0,  6.47009219289886E+01
549,2,  46.0,  6.50969060035225E+01
549,2,  47.0,  6.54846741744105E+01
549,2,  48.0,  6.58645528691773E+01
549,2,  49.0,  6.62368494301928E+01
549,2,  50.0,  6.66018535784392E+01
551,2,   1.0,  1.59020819862907E+01
551,2,   2.0,  2.40218004745147E+01
551,2,   3.0,  3.01935509925531E+01
551,2,   4.0,  3.52299091876149E+01
551,2,   5.0,  3.95101981362641E+01
551,2,   6.0,  4.32455674151416E+01
551,2,   7.0,  4.65670312159117E+01
551,2,   8.0,  4.95620863327051E+01
551,2,   9.0,  5.22923661699138E+01
551,2,  10.0,  5.48030804055211E+01
551,2,  11.0,  5.71284656555394E+01
551,2,  12.0,  5.92951257055400E+01
551,2,  13.0,  6.13241780219117E+01
551,2,  14.0,  6.32326878145211E+01
551,2,  15.0,  6.50346576903109E+01
551,2,  16.0,  6.67417296455657E+01
551,2,  17.0,  6.83636949032078E+01
551,2,  18.0,  6.99088718627870E+01
551,2,  19.0,  7.13843913637711E+01
551,2,  20.0,  7.27964154435425E+01
551,2,  21.0,  7.41503074888339E+01
551,2,  22.0,  7.54507662731299E+01
551,2,  23.0,  7.67019327623802E+01
551,2,  24.0,  7.79074761107371E+01
551,2,  25.0,  7.90706635596826E+01
551,2,  26.0,  8.01944177478561E+01
551,2,  27.0,  8.12813640743972E+01
551,2,  28.0,  8.23338701302488E+01
551,2,  29.0,  8.33540787492518E+01
551,2,  30.0,  8.43439358862457E+01
551,2,  31.0,  8.53052142698566E+01
551,2,  32.0,  8.62395335802083E+01
551,2,  33.0,  8.71483777501715E+01
551,2,  34.0,  8.80331098712972E+01
551,2,  35.0,  8.88949850938349E+01
551,2,  36.0,  8.97351618380128E+01
551,2,  37.0,  9.05547115765092E+01
551,2,  38.0,  9.13546274023392E+01
551,2,  39.0,  9.21358315596704E+01
551,2,  40.0,  9.28991820854113E+01
551,2,  41.0,  9.36454786852988E+01
551,2,  42.0,  9.43754679485024E+01
551,2,  43.0,  9.50898479885744E+01
551,2,  44.0,  9.57892725852120E+01
551,2,  45.0,  9.64743548902144E+01
551,2,  46.0,  9.71456707517902E+01
551,2,  47.0,  9.78037617036463E+01
551,2,  48.0,  9.84491376588079E+01
551,2,  49.0,  9.90822793426513E+01
551,2,  50.0,  9.97036404950082E+01
552,2,   1.0,  1.42307420740371E+01
552,2,   2.0,  2.11666041419481E+01
552,2,   3.0,  2.67608079573669E+01
552,2,   4.0,  3.15476200334905E+01
552,2,   5.0,  3.57776997088445E+01
552,2,   6.0,  3.95935309871935E+01
552,2,   7.0,  4.30855791050615E+01
552,2,   8.0,  4.63156270597722E+01
552,2,   9.0,  4.93281234476956E+01
552,2,  10.0,  5.21563226720387E+01
552,2,  11.0,  5.48258769056064E+01
552,2,  12.0,  5.73570667317502E+01
552,2,  13.0,  5.97662535853850E+01
552,2,  14.0,  6.20668626469975E+01
552,2,  15.0,  6.42700696262800E+01
552,2,  16.0,  6.63852937980679E+01
552,2,  17.0,  6.84205602426617E+01
552,2,  18.0,  7.03827713847151E+01
552,2,  19.0,  7.22779141489376E+01
552,2,  20.0,  7.41112204684720E+01
552,2,  21.0,  7.58872933778384E+01
552,2,  22.0,  7.76102073012481E+01
552,2,  23.0,  7.92835887100838E+01
552,2,  24.0,  8.09106816495560E+01
552,2,  25.0,  8.24944014637447E+01
552,2,  26.0,  8.40373792155928E+01
552,2,  27.0,  8.55419986972760E+01
552,2,  28.0,  8.70104274863519E+01
552,2,  29.0,  8.84446431769145E+01
552,2,  30.0,  8.98464556703574E+01
552,2,  31.0,  9.12175262249156E+01
552,2,  32.0,  9.25593838211728E+01
552,2,  33.0,  9.38734392910075E+01
552,2,  34.0,  9.51609975719244E+01
552,2,  35.0,  9.64232683815161E+01
552,2,  36.0,  9.76613755535931E+01
552,2,  37.0,  9.88763652350942E+01
552,2,  38.0,  1.00069213108831E+02
552,2,  39.0,  1.01240830779612E+02
552,2,  40.0,  1.02392071438939E+02
552,2,  41.0,  1.03523734905205E+02
552,2,  42.0,  1.04636572121302E+02
552,2,  43.0,  1.05731289179194E+02
552,2,  44.0,  1.06808550930688E+02
552,2,  45.0,  1.07868984235104E+02
552,2,  46.0,  1.08913180887371E+02
552,2,  47.0,  1.09941700264035E+02
552,2,  48.0,  1.10955071719604E+02
552,2,  49.0,  1.11953796761333E+02
552,2,  50.0,  1.12938351026909E+02
555,2,   1.0,  1.25904387401500E+01
555,2,   2.0,  2.10512057126759E+01
555,2,   3.0,  2.80093085188855E+01
555,2,   4.0,  3.38782564278026E+01
555,2,   5.0,  3.89521148594794E+01
555,2,   6.0,  4.34228293455601E+01
555,2,   7.0,  4.74203326280505E+01
555,2,   8.0,  5.10363400336499E+01
555,2,   9.0,  5.43379803204908E+01
555,2,  10.0,  5.73758920821569E+01
555,2,  11.0,  6.01892462041316E+01
555,2,  12.0,  6.28089888918825E+01
555,2,  13.0,  6.52600105650412E+01
555,2,  14.0,  6.75626411971218E+01
555,2,  15.0,  6.97337088397881E+01
555,2,  16.0,  7.17873063687403E+01
555,2,  17.0,  7.37353582018875E+01
555,2,  18.0,  7.55880467068953E+01
555,2,  19.0,  7.73541381619061E+01
555,2,  20.0,  7.90412354881712E+01
555,2,  21.0,  8.06559767195150E+01
555,2,  22.0,  8.22041926657863E+01
555,2,  23.0,  8.36910334780783E+01
555,2,  24.0,  8.51210712245118E+01
555,2,  25.0,  8.64983837538592E+01
555,2,  26.0,  8.78266238140177E+01
555,2,  27.0,  8.91090764418956E+01
555,2,  28.0,  9.03487069430289E+01
555,2,  29.0,  9.15482012601863E+01
555,2,  30.0,  9.27100001401564E+01
555,2,  31.0,  9.38363282117908E+01
555,2,  32.0,  9.49292188614566E+01
555,2,  33.0,  9.59905356166173E+01
